actual,rasa,score,suggestion,text
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8590343,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.85641444], order_tidak_bisa_input_resi[Score: 0.3678166], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.34954813], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.34333706], faq_order_tidak_bisa_input_resi_sebagai_dropshipper[Score: 0.33822942], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.32187557], logistic_lupa_konfirmasi_pengiriman[Score: 0.28523275], smalltalk.agent.annoying[Score: 0.23157711], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2273765]","nomor resi sudah saya input, tapi sistem tokopedia masih belum bisa terbaca"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8786516,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8782994], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.39765838], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3883363], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3103307], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30758843], logistic_lupa_konfirmasi_pengiriman[Score: 0.28524122], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23155156], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.21710186], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.21619062]",masalah barang sudah sampai tapi tidak sesuai
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.71899986,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.71609193], faq_logistic_ubah_kurir_pengiriman[Score: 0.5399976], logistic_lupa_konfirmasi_pengiriman[Score: 0.5289752], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.38870192], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31037486], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.3020151], faq_logistik_cara_ubah_kurir_dan_resi[Score: 0.30188698], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3013547], logistic_barang_dikembalikan_ke_pengirim[Score: 0.29417613]",saya sudah input no resi tapi lupa ganti kurir
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9153369,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.9134028], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32678634], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31700182], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.25726062], logistic_lupa_konfirmasi_pengiriman[Score: 0.24212126], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.22624753], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.2154646], refund_pesanan_batal_dana_belum_kembali[Score: 0.21195287], order_tidak_bisa_input_resi[Score: 0.20859233]",produk sudah diterima berdasarkan hasil tracking resi. tapi kenapa penjualan saya tidak kunjung selesai ya?
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.90273845,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.90100276], refund_pesanan_batal_dana_belum_kembali[Score: 0.3036686], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.2998343], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2988574], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.28469664], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.26611093], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.25725734], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.24764866], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.24524231]",barang belum sampai tapi setatus telah di terima orang tidak dikenal
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.9050179,"logistic_status_pengiriman_tidak_sesuai[Score: 0.9044401], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30101368], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29973996], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29954764], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2928936], logistic_lupa_konfirmasi_pengiriman[Score: 0.2719285], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23463713], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23172969], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.22618076]","barang belum sampai, penjual ngakunya barang sdh dikirim padahal belum"
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.9077839,"logistic_status_pengiriman_tidak_sesuai[Score: 0.90759736], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30742592], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3006354], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29810226], logistic_lupa_konfirmasi_pengiriman[Score: 0.2581452], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2570032], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.25371343], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.24840051], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.22520237]","status berbeda, status belum sampai tp dinyatakan sudah"
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.9015047,"logistic_status_pengiriman_tidak_sesuai[Score: 0.90129614], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31323656], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3123717], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.304412], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2877032], logistic_lupa_konfirmasi_pengiriman[Score: 0.26732937], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.26527333], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2615186], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.22127457]","pesanan penjualan saya via gojek tertera sudah sampai, tapi customer saya bilang belum sampai"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.90493536,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.9044581], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3278734], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3024183], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29582405], logistic_lupa_konfirmasi_pengiriman[Score: 0.27457133], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.25905514], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.20623147], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.2040631], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.20098309]",status sdh sampai tp pelanggan saya belum terima paketnya
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.89879555,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8987647], logistic_lupa_konfirmasi_pengiriman[Score: 0.31744096], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30591023], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29840976], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27789244], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.26392904], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.24658212], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.24128339], logistic_salah_alamat_atau_pin_point[Score: 0.2270362]",maaf ka sebelumnya.. paket belum dikirim tapi saya salah masukin no resi
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.88739944,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.88700163], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.37347698], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3657332], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29994094], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29071313], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.24863145], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.24341595], logistic_lupa_konfirmasi_pengiriman[Score: 0.22605437], smalltalk.greetings.calling[Score: 0.22394863]",pengiriman saya ga terlacak
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8554585,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8553241], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.39378068], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.36473313], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35319424], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.32251376], refund_pesanan_batal_dana_belum_kembali[Score: 0.3049943], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.3038782], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2762995], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.26628786]",dear cs tolong di bantu..pesanan saya sudah 2x24 jam saya cek masih resi palsu..saya minta cancel saja
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.910624,"logistic_status_pengiriman_tidak_sesuai[Score: 0.91021013], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30691683], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30321875], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26754686], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.25315055], logistic_lupa_konfirmasi_pengiriman[Score: 0.24062923], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23278259], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.22550097], faq_logistic_waktu_request_dan_pickup_sicepat[Score: 0.19892563]",status pengiriman blm berubah
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.9010237,"logistic_status_pengiriman_tidak_sesuai[Score: 0.9005928], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31089252], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30486572], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2960178], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29334605], logistic_lupa_konfirmasi_pengiriman[Score: 0.2813971], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.22876741], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.21905135], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.21499662]",kenapa pesanan sdh sampai ke pembeli tetapi status pengiriman barang sedang dikirim?
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8564426,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.85380733], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.43212333], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3638767], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35406232], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3417848], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.28237703], logistic_lupa_konfirmasi_pengiriman[Score: 0.26908058], logistic_salah_alamat_atau_pin_point[Score: 0.24879366], kai_kendala_pembelian_tiket_kereta[Score: 0.23067693]","barang sudah sampai, tapi belum bisa menyelesaikan transaksi"
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.90253663,"logistic_status_pengiriman_tidak_sesuai[Score: 0.9023873], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31436798], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3085863], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30289346], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30181518], logistic_lupa_konfirmasi_pengiriman[Score: 0.25093764], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23844093], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.212754], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.21185888]",pesanan sudah sampai menurut si pembeli tp status di tokopedia belum berubah
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8970613,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8954138], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.33123693], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3269494], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3185864], logistic_lupa_konfirmasi_pengiriman[Score: 0.2839558], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28237078], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.21467197], smalltalk.agent.annoying[Score: 0.20843843], logistic_salah_alamat_atau_pin_point[Score: 0.20383048]",barangnya sudah sampai kenapa resinya valid
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8541143,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.85398424], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.41096008], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.39393055], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3707356], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.36125857], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.34995025], logistic_lupa_konfirmasi_pengiriman[Score: 0.26212075], logistic_salah_alamat_atau_pin_point[Score: 0.22414953], faq_logistic_waktu_request_dan_pickup_sicepat[Score: 0.22360417]",pesanan jaket parka dan celana saya ke konfirmasi sendiri kenapa bisa seperti itu tolong tegur penjualnya agar nelacak barang saya yang dikurir
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8956706,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8940414], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32301384], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31539708], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.292508], order_tidak_bisa_input_resi[Score: 0.28975186], logistic_lupa_konfirmasi_pengiriman[Score: 0.27934745], faq_order_tidak_bisa_input_resi_sebagai_dropshipper[Score: 0.2612519], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24793962], smalltalk.agent.annoying[Score: 0.21077082]",kenapa nomor resi yang dikasi penjual tidak bisa dilacak ??
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.79971015,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.7978714], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.51756275], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.5037707], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.32964516], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.3288033], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31689176], logistic_lupa_konfirmasi_pengiriman[Score: 0.31478354], logistic_barang_dikembalikan_ke_pengirim[Score: 0.29016483], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27577838]",barang udah sampai namun saya mu komplain produknya
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.8862962,"logistic_status_pengiriman_tidak_sesuai[Score: 0.88537896], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3663441], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35869083], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.35058177], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.28251892], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28101763], logistic_lupa_konfirmasi_pengiriman[Score: 0.25443777], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23423406], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.23350716]",barang saya pecah...sebab dari pihak penjual gak ada memberi saran apa2..di chat aja susah banget dan sblumnya sy sudah ajukan cancel ke penjual krn pelayanan yg gak memuaskan
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9078855,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.907369], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3156535], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30858248], logistic_lupa_konfirmasi_pengiriman[Score: 0.27772257], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26912734], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2472684], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22758903], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2218893], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.21674803]",mohon bantuannya pengiriman barang no invidtag barang belum sampai tp transaksi sudah di anggap selesai kirim dengan wahana tp di cek resinya di wahana gak ada
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.9047923,"logistic_status_pengiriman_tidak_sesuai[Score: 0.90431565], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29661307], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2962251], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2914861], logistic_lupa_konfirmasi_pengiriman[Score: 0.28630343], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27339116], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23189004], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2256649], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2058756]",di status saya masih menunggu status pengiriman padahal barang sudah sampai di tujuan
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.8962038,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8958701], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.3243143], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32071203], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.31953725], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31245646], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28025794], logistic_lupa_konfirmasi_pengiriman[Score: 0.2591995], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2513784], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.19900276]",kenapa barang saya belum di ambil tapi pemberitahuan di aplikasi sudah sampai tujuan.
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.87983763,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8789289], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.39430982], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.38453418], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3203447], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29855072], logistic_lupa_konfirmasi_pengiriman[Score: 0.24166024], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.24060936], kai_kendala_pembelian_tiket_kereta[Score: 0.22998562], smalltalk.greetings.calling[Score: 0.22551471]",barang tidak bisa di lacak
