dialogflow,rasa,score,suggestion,text
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8390056,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.47239837], logistic_lupa_konfirmasi_pengiriman[Score: 0.45276448], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.4060619], order_tidak_bisa_input_resi[Score: 0.3594565], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.3515935], faq_refund_berapa_lama_pengembalian_dana[Score: 0.3505422], faq_logistic_ubah_kurir_pengiriman[Score: 0.30389172], faq_logistik_cara_ubah_kurir_dan_resi[Score: 0.28969583], faq_order_apa_itu_internal_dropshipper[Score: 0.2836636]",ini invoice sudah sampe
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.838472,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.53264415], logistic_lupa_konfirmasi_pengiriman[Score: 0.45069516], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.38074425], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.37980634], payment_not_verify[Score: 0.3381528], digital_kendala_pembelian_digital[Score: 0.32088333], order_tidak_bisa_input_resi[Score: 0.3198413], faq_refund_berapa_lama_pengembalian_dana[Score: 0.29526347], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.28611004]",pesanan sudah sampai...tapi status di kolom konfirmasi tidak keluar
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8458937,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.62941945], logistic_lupa_konfirmasi_pengiriman[Score: 0.35417598], order_tidak_bisa_input_resi[Score: 0.33535445], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29430962], fraud_saya_mendapat_email_melanggar_snk[Score: 0.28384048], faq_refund_berapa_lama_pengembalian_dana[Score: 0.27640688], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.2758925], faq_order_apa_itu_eksternal_dropshipper[Score: 0.2757125], faq_order_apa_itu_internal_dropshipper[Score: 0.27238664]",kurir sudah antar dan sampai tujuan
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8175584,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.5070854], logistic_lupa_konfirmasi_pengiriman[Score: 0.48704997], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.4844035], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.40222102], faq_refund_berapa_lama_pengembalian_dana[Score: 0.3627977], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.3359583], order_tidak_bisa_input_resi[Score: 0.32689136], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.294829], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29010025]",tulisannya sudah sampai ke tujuan
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.82008266,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.6533439], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.41568846], logistic_lupa_konfirmasi_pengiriman[Score: 0.37967938], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.3051834], faq_order_request_ubah_detail_pesanan[Score: 0.28218082], faq_order_apa_itu_eksternal_dropshipper[Score: 0.27596632], faq_order_apa_itu_internal_dropshipper[Score: 0.26407367], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.25890568], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.25176755]","hai, barang sudah sampai dan dr sistem pelacakan jg sudah sampai tp tidak ada tombol selesai"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.7599715,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.63670355], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.37447602], faq_play_tidak_masuk_play_dan_shake_shake[Score: 0.35384652], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.34332347], user_play_tidak_bisa_masuk_ke_play[Score: 0.3372158], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.32524496], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.3070837], order_tidak_bisa_input_resi[Score: 0.29830334], faq_apps_aplikasi_lemot[Score: 0.28710842]",jualan saya sudah diterima dari kemarin tapi penerima belum confirm
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.6831106,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.6432058], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.58490646], logistic_lupa_konfirmasi_pengiriman[Score: 0.4660433], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.43948907], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.30213034], faq_refund_mengapa_dana_refund_dibekukan_tokopedia[Score: 0.3007954], faq_tokopoints_apakah_penukaran_bisa_menggunakan_saldo[Score: 0.29074493], faq_order_apa_itu_eksternal_dropshipper[Score: 0.2889081], faq_order_apa_itu_internal_dropshipper[Score: 0.2869264]",barang sudah sampai tujuan tapi tidak bisa klik selesai
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.780774,"logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.7217447], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.7033473], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.34779727], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.32285446], order_tidak_bisa_input_resi[Score: 0.29949012], logistic_lupa_konfirmasi_pengiriman[Score: 0.28067023], faq_play_tidak_masuk_play_dan_shake_shake[Score: 0.27391], promo_tidak_bisa_menggunakan_kode_promo[Score: 0.2707852], faq_logistic_ubah_kurir_pengiriman[Score: 0.2623272]",barangnya belum di pickup tetapi di status sudah terkirim
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9312943,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.39606082], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31721357], order_tidak_bisa_input_resi[Score: 0.30215466], promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.30148232], logistic_lupa_konfirmasi_pengiriman[Score: 0.30018908], fraud_saya_mendapat_email_melanggar_snk[Score: 0.29882523], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.2622374], payment_not_verify[Score: 0.26192632], faq_order_apa_itu_eksternal_dropshipper[Score: 0.26087373]","saya barusan melakukan perubahan kurir, kenapa di status pengiriman belum berubah"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8398595,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.6596097], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3624629], logistic_lupa_konfirmasi_pengiriman[Score: 0.3097719], faq_order_apa_itu_eksternal_dropshipper[Score: 0.2742503], faq_order_apa_itu_internal_dropshipper[Score: 0.2672059], fraud_saya_mendapat_email_melanggar_snk[Score: 0.2509992], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.24946682], order_tidak_bisa_input_resi[Score: 0.24567997], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.24358442]",saya lacak barang sudah sampai lama
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.93573666,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.4241774], logistic_lupa_konfirmasi_pengiriman[Score: 0.38054076], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3600368], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.30006754], order_tidak_bisa_input_resi[Score: 0.28432012], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.27688307], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.259676], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.25303474], faq_logistic_ubah_kurir_pengiriman[Score: 0.24690714]",barang sudah sampai ke konsumen dan kurir sudah memberikan status terkirim
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8945811,"faq_order_cara_konfirmasi_terima_pesanan[Score: 0.53892], logistic_lupa_konfirmasi_pengiriman[Score: 0.390677], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.337643], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.3305728], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.32645375], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.3069903], faq_order_apa_itu_eksternal_dropshipper[Score: 0.304553], faq_order_apa_itu_internal_dropshipper[Score: 0.3018867], order_tidak_bisa_input_resi[Score: 0.28023767]","barangnya sdh sampai di sy, gojeknya juga sdh menyelesaikan antaran"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9420656,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.43059462], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.3401814], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.31275702], logistic_lupa_konfirmasi_pengiriman[Score: 0.30017632], order_tidak_bisa_input_resi[Score: 0.29252905], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2816853], faq_order_apa_itu_eksternal_dropshipper[Score: 0.25762653], faq_order_apa_itu_internal_dropshipper[Score: 0.2459018], faq_order_request_ubah_detail_pesanan[Score: 0.23994544]",saya memesan barang namun penjual pada saat habis waktu respon menggunakan resi orang lain
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.8331418,"logistic_status_pengiriman_tidak_sesuai[Score: 0.5252367], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.44078118], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.42903274], logistic_lupa_konfirmasi_pengiriman[Score: 0.39227527], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.30663514], faq_refund_bagaimana_pengembalian_dana_jika_barang_tidak_tersedia[Score: 0.29077822], faq_refund_berapa_lama_pengembalian_dana[Score: 0.28638938], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.27633265], order_tidak_bisa_input_resi[Score: 0.2717757]","hai toped.. saya order di salah satu toko melalui toped.. barangnya lambat dikirim, tiba2 sdh keterima sm ibu agus.. sementara di rmh saya tdk ada yg merasa menerima barang tsb smpe hari ini.. bgmn solusinya ya.. tokonya sndri sdh saya chat tapi no respo"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9110959,"logistic_lupa_konfirmasi_pengiriman[Score: 0.44328925], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.42537266], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.41773975], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.32306555], logistic_barang_dikembalikan_ke_pengirim[Score: 0.306987], faq_order_request_ubah_detail_pesanan[Score: 0.2962256], fraud_seller_menyarankan_pembayaran_dengan_nominal_lain[Score: 0.26991132], faq_payment_cara_ubah_metode_pembayaran[Score: 0.26201826], order_tidak_bisa_input_resi[Score: 0.25576377]",tetapi barang tsb telah dikirim oleh penjual n telah diterima oleh saya
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9498317,"logistic_lupa_konfirmasi_pengiriman[Score: 0.4060551], order_tidak_bisa_input_resi[Score: 0.37201247], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.3489396], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28642645], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.28329402], faq_logistic_ubah_kurir_pengiriman[Score: 0.2793178], faq_order_apa_itu_eksternal_dropshipper[Score: 0.2653628], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.26474264], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.26182732]",soalnya ada transaksi saya yg resi tidak bisa di lacak. . padahal resi sudah benar
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.92142916,"logistic_lupa_konfirmasi_pengiriman[Score: 0.5338833], order_tidak_bisa_input_resi[Score: 0.40131682], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.3320702], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.316765], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.29805413], faq_logistic_ubah_kurir_pengiriman[Score: 0.27952617], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.27637935], faq_refund_berapa_lama_pengembalian_dana[Score: 0.2745651], faq_order_apa_itu_eksternal_dropshipper[Score: 0.27267343]",kak penjualan daya atas no inv/20181023/xviii/x/221081299 kenapa resinya tidak valid ya? padahal resi yg saya masukan sudah benar dan sudah saya upload buktinya ke tokopedia
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.82590383,"logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.6543579], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.63396275], order_tidak_bisa_input_resi[Score: 0.34337562], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.32942072], faq_play_tidak_masuk_play_dan_shake_shake[Score: 0.3103617], logistic_lupa_konfirmasi_pengiriman[Score: 0.30303958], promo_tidak_bisa_menggunakan_kode_promo[Score: 0.29557252], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29471472], user_play_tidak_bisa_masuk_ke_play[Score: 0.28185856]",msalah nya gk di ambil barang nya sama mang gojek
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.94977176,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.37407768], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.3669622], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.3440923], order_tidak_bisa_input_resi[Score: 0.3083188], logistic_lupa_konfirmasi_pengiriman[Score: 0.29603803], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2801513], faq_logistic_ubah_kurir_pengiriman[Score: 0.27805147], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.26771986], faq_order_apa_itu_eksternal_dropshipper[Score: 0.24288079]",statusnya masih mencari driver. sedangkan di menu lacak. statusnya sudah shipping atau selesai
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.94210124,"logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.4248714], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.40659252], logistic_lupa_konfirmasi_pengiriman[Score: 0.35469732], order_tidak_bisa_input_resi[Score: 0.32132483], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30125922], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.27622244], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.27512637], faq_logistic_ubah_kurir_pengiriman[Score: 0.26996136], faq_payment_cara_ubah_metode_pembayaran[Score: 0.2487964]",itu yg saya tnyakan knapa sttus ny masih d proses penjual..sedangkan barang sudah d pickup dan sudah d ambil driver grab..
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8886635,"logistic_lupa_konfirmasi_pengiriman[Score: 0.5191541], order_tidak_bisa_input_resi[Score: 0.40389824], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.38954377], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.29970944], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.29894778], promo_tidak_bisa_menggunakan_kode_promo[Score: 0.29882738], faq_refund_berapa_lama_pengembalian_dana[Score: 0.29056168], faq_topads_status_iklan_produk_topads_tidak_aktif[Score: 0.29033723], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2837215]",solusinya bagaimana? brg nya sdh di ambil oleh kurir
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.93996555,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.4230855], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.31541798], faq_logistic_ubah_kurir_pengiriman[Score: 0.31423384], order_tidak_bisa_input_resi[Score: 0.29433197], promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.29335076], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.29161727], fraud_saya_mendapat_email_melanggar_snk[Score: 0.28212476], logistic_lupa_konfirmasi_pengiriman[Score: 0.2624399], faq_referral_apakah_kode_referral_bisa_digabung_dengan_kode_promo[Score: 0.25454968]",siang min..cust sy ada pesan brg via gosend instant....brg blm di pick up. tp status terkirim
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.89079815,"logistic_lupa_konfirmasi_pengiriman[Score: 0.5103884], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.42824495], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.38320598], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.37963307], order_tidak_bisa_input_resi[Score: 0.31747726], faq_refund_berapa_lama_pengembalian_dana[Score: 0.30892566], faq_order_apa_itu_eksternal_dropshipper[Score: 0.2814262], faq_order_apa_itu_internal_dropshipper[Score: 0.27717993], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.27317518]","resi sudah benar kak, dan saya proses setelah pesanan masuk bukan sebelum"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8960109,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.5030087], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.4030279], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.37015522], faq_play_tidak_masuk_play_dan_shake_shake[Score: 0.30970263], user_play_tidak_bisa_masuk_ke_play[Score: 0.29554212], order_tidak_bisa_input_resi[Score: 0.2876631], faq_referral_apakah_kode_referral_bisa_digabung_dengan_kode_promo[Score: 0.26482224], faq_order_apa_itu_eksternal_dropshipper[Score: 0.25604275], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.25372776]",barang sudah dikirim tapi diaplikasi masi belum terkirim .apa kah lagi gangguan
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.90116775,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.515365], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3629159], logistic_lupa_konfirmasi_pengiriman[Score: 0.350643], order_tidak_bisa_input_resi[Score: 0.3118343], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.28463143], faq_order_apa_itu_eksternal_dropshipper[Score: 0.25813764], faq_order_apa_itu_internal_dropshipper[Score: 0.256423], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.25463828], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.24762172]",tetapi status tracking stuck di tanggal 18 oktober
