generated,original,intent
tetapi mengapa keterangannya sedan nunggu pembayaran sedangkan transaksi tersebut telah saya bayar.,tetapi mengapa keterangannya sedang menunggu pembayaran sedangkan transaksi tersebut telah saya bayar.
S transaksi melalu toped (tops up ovo) tp transakasi nggak aada. Saya telah transfer. Rp.1jt.,Saya transaksi via toped (top up ovo) tp transaksi tidak ada. Saya sudah transfer. Rp.1jt.
pembayara token dg ovo freeze di verifikasi dana ovo kenapa?,pembayara pulsa dengan ovo stuck di verifikasi dana ovo kenapa?
Akan tetapi notifikasi / verifikasi dar toped blum sy dapatkan,Akan tetapi notifikasi / verivikasi dr toped belum sy terima
K oembelian saya tas nama abdur hermawan berhasil atau tidak,Konfirmasi pembelian saya tas nama budy hendrawan berhasil atau tidak
smp saat inj belom terverifikasi pembeliannya,hingga saat ini belum terverifikasi pemesanannya
say udah trf tapi belum ada komfirmasi pembyaran dari tokoped . betul,say udah trf tapi belum ada konfirmasi pembayaran dari tokped . betul
blom terupdate status daei siang ... saya sdh tranfer .,blm berubah statusnya dari sore ... sy sudah transfer .
Saya udah transfer. T dati rekg yg murni dicantumkan dipemesanan.,Saya sudah transfer. Tp dari rek yg bukan tercantum dipemesanan.
saya mo tanyakan jni kami aada 1 transakasi udah aku byr d 2000 melalui bni tranfer kenapa belom d  confirmasi . sangat menjengkelkan,saya mau tanya ini saya ada 2 transaksi sudah saya bayar darijam 1500 melalui mandiri transfer kenapa belum di  confirm . sangat mengecewakan
smpai skrg pembayaran kita belum diverifikasi padahal saya sdh bayar lewat t juga sdh mengunggah bukyi pembayran gimna?????,"sampe skrg pembayaran saya belum diverifikasi padahal saya udh bayar melalui transfer,saya juga sudah unggah bukti pembayaran gimana?????"
barusan saya melakuan transakasi pembayarannya ko nggak ada do daftar verifikasi ya?,barusan saya melakukan transaksi pembayaran ko tidak ada di daftar verifikasi ya?
tlg seger dikonfirmasi sudah saya bayat,tlg segera dikonfirmasi sudah saya bayar
sya sdh melakukan pembayaran tranfer tp knpa setatus dii tokped belum lakukan pembayar,saya sdh melakukan pembayaran transfer tp ko status di toped belum melakukan pembayaran
H kita sudah melakukan pembayar dr tadi sore kenapa belom ada notification yahh tolong yaaa di cek,Hallo saya sudah melakukan pembayaran dari tadi siang kenapa belum ada notifikasi yaa tolong ya di cek
sy sudah transfer pembayaran melaui teller mandiri atasa nana H M tpi lom di.konfirmasi,saya sudah transfer pembayaran melalui atm mandiri atas nama Hikmah Malulidah tapi blm di.konfirmasi
saya sdh transfer . lewat M,saya sdh transfer . melalui Mandiri
Pembayaran saya belum di verifikasi tapi sudah trasfer,Pembayaran saya belum di verifikasi padahal sudah transfer
S sudah tf kenapa lama sekali.. verifikasi Dr tokopedianya nyaa,Saya sudah tf kenapa lama sekali verifikasi Dr tokopedianya nya
"saya sudah tranfer, tp blum terverikasi sama tokped","saya sudah transfer, tp belum terferifikasi sama tokped"
P saya blum msk sedari hari Jumat 6 Desember pkl 15:00 W,Pembayaran saya belum masuk sejak hari Jumat 7 Desember pukul 14.00 WIB
S transfer tp lom afa konfirmasi,Sdh tranfer tp blm ada konfirmasi
Pembelian belom diverifikasi juga dati jam.. 7 mlm kemarin,Pembelian belom terverifikasi juga dr jam 7 malam tadi
Tranfer duit ke rekenin tokopedia. F slip tranfer sudh terlampir do opsi menunggu pembayaran,Tranfer dana ke rekening tokopedia. Foto slip tranfer sdh terlampir di menu menunggu pembayaran
"Saya udah trf, tp tidak ada muncul folder u/ diunggah bukti tf","Saya sudah transfer, tp tidak ada muncul kolom utk unggah bukti transfer"
saya telah melakuan pembayaran speedy kedalam indomaret. tetapi belum terproses juga ya.,saya sudah melakukan pembayaran indihome ke indomaret. tetapi belum terkonfirmasi juga ya.
apakan bias dibantu untu verivikasinya?,apakah bisa dibantu untuk verifikasinya?
sudah tranfer cuma belum diproses daei kemaren subuh,sudah transfer cuma belum dikonfirmasi dari tadi pagi
"P blom di verivikasi oleh tokopedia, padahal sya udah tf","Pembayaran belom di verifikasi oleh toped, padahal saya udah transfer"
Pembayaram lom du konfimasi,Pembayaram belum di konfirmasi
Sudah trf lama banget deh.. infonya,Sudah transfer lama bgt deh konfirmasinya
P belom terverifikasi pdhal udah bayar,Pembayaran belum terverifikasi padahal sudah bayar
pesanannya telah dibayar namun belum diproses penjual karena lom ada vertifikasi,pesanan sudah dibayar namun belum diproses penjual karena belum ada verifikasi
Pembayaran saya belum diversifikasi dari cs penjual..mohon dieksekusi dam diteruskan ke seller,Pembayaran saya belum diverifikasi dari pihak tokopedia..mohon dieksekusi dam diteruskan ke penjual
Sudah sya byr tetapi distatus blm bayar,Sudah saya bayar tp status blm bayar
P SAYA BELUM M DI T P O A R 4/64,PEMBAYAN SAYA BELUM MASUK DI TOKOPEDIA PEMBELIAN OPPO A3S RAM 3/32
P say blm terverivikasi pdahal sdh dibayar dri tdi pagi jm 3 buktinya bayarnya hangus gmna?,Pembayaran sya blm diverifikasi pdahal sudah dibayar dri tdi sore jm 6 bukti transfernya hilang gmna?
sy udah melakukab p terverifikasi,"saya sudah melakukan pembayaran,belum terverifikasi"
aq sudah tranfer u/ memesan jam rolex dua pcs tpi kok blm dikonfirmasikan le penjual ya..,sy sdh tranfer u/ beli jam rolex 2 pcs tapi kok blm dikonfirmasikan ke penjual ya
S terbayar tadi subuh to lom terverivikasi,Sudah dibayar td pagi to blm terverifikasi
S membayar transaksi tetapi ada email confirmasi untuk pembayar,Sudah membayar transaksi tetapi ada email konfirmasi untuk pembayaran
Sy ud malakukan pembayran tetapi blm dproses verifikasi tokped,Sy sdh melakukan pembyaran tp blm dproses verifikasi toped
Transaksi saya tersendat.. dikarenakan belum ad verivikasi,Transaksi saya tersendat.. karena belum ada verivikasi
"tranksaksi hr jni telah disetorkan melaui tranfer via bank mandiri, tp belum aada setatus pembayaran diterima????","transaksi hari ini sudah dibayarkan melalui transfer via bank mandiri, tetapi belum ada status pembayaran diterima????"
P di indomaret belum diproses,Pembayaran di indomaret belum dikonfirmasi
S Sudah tranfer kedalam Tokopedia unt oembelian celana N belom ada pelaporan,Saya Sudah transfer ke Tokopedia untuk pembelian celana Nike belum ada laporan
Saya udah bayar namun anggap belum membayar,Saya sudah bayar namun dianggap blm bayar
C pembatalan transaksi yang udah do baya tp blum d verifikasi,Cara pembatalan transaksi yang udah di bayar tapi belum di verifikasi
Transaksi tapi blum afa konfirmasi,Transaksi tp blm ada konfirmasi
aku sudh transfer kok blm ada notofikasi yah,sy sdh transfer knp blm ada notif yah
D udah saya tranfer kenapa dana aku blum du konfirmasi?,Dana sudah saya transfer kenapa dana saya belum di konfirmasi?
P lom terverifikasi,Pembayaran belum terverifikasi
uda byr tapi belum cair vertifikasi pembyaran,sudah bayar tapi belum masuk verifikasi pembayaran
"sore, barusan kami traksaksi mengunakan kartu credit, apakah sudah msk?","sore, barusan saya transaksi menggunakan kartu kredit, apakah sudah masuk?"
aku sudah tranafer namun belum ad konfirmasi,saya sudah transfer tapi belum ada konfirmasi
saya sdh melalukan transaksi tapi belum dikonfiirmasi oleh Tokopedia,saya sudah melakukan transaksi tapi belum dikonfiirmasi oleh Tokopedia
"kita dapat email dri tokopedi untuk secepatnya membayar.padahal saya udah bayar, saya lapirkan bukti bayarnya","saya dapat email dari tokopedia untuk segera membayar.padahal saya udah bayar, saya lampirkan bukti bayarnya"
saya sudah transfer tpi belum fi verifikasi.. brg butuh cepet,saya sudah transfer tapi belum di verifikasi.. barang butuh cepat
namun kok blm diverifikasi juga,tp kok blm diverifikasi juga
pembayaran kita belum di konfirmasi oleh tokpedia,pembayaran saya belum di konfirmasi oleh tokopedia
pembayarn indihome udh aku transfer tp notice masi menuggu pembayar,pembayaran indihome sudah saya transfer tp keterangan masih menunggu pembayaran
maaf saya udah tranafer tapi ga ada laporan dari T nyaa kalo sy udah melakuan pembayar. jd gimana?,maaf saya udah transfer tp ga ada laporan dari Tokopedia nya kalo saya udah melakukan pembayaran. jd gimana?
I kami telah bayar dari semalam kok lama banget y tidak dikonfirmasi,Ini saya sudah bayar dr semalam kok lama banget ya tidak dikonfirmasi
"S bayar epay tpi di tokopedia blum msk, nmor invoice nya ini..","Sudah bayar briva tp di tokped belum masuk, nmr invoice nya ini"
Sudah bayat tpi tidak diverivikasi,Sudah bayar tapi tidak terkonfirmasi
P via B ga terferifikasi otomatis,Pembayaran via BRIVA tidak terverifikasi otomatis
sudah tranfer namun msh setatus menunggu.. pembayaran,sudah transfer tp msh status menunggu pembayaran
P dng metide Briva lom terbayar..,Pembayaran dengan metode Briva blm terbayarkan
S uda transfer sesuai nilai harga kemarin pdhl sd detik ni belum terverifikasi,Sy sudah transfer sesuai nilai harga kemarin tp sd saat ini blm terverifikasi
S sudah lakukan pembayran di indomaret unt kodr tp kenapa sdh dua pkl blm terkonfirmasi. M bantuannya.,Saya sudah lakukan pembayaran di indomaret until kode tapi kok sudah 2 jam blm terkonfirmasi. Mohon bantuannya.
Pembayaran belum diverivikasi aku sudah transfer b statusnya ny pembatalan gmana ni,Pembayaran belum diverivikasi aq udah transfer bes9k status nya batal gmana nih
"Pembayaran belom terverivikasi,  nomr invoive ino","Pembayaran belum terverifikasi,  no invoice ini"
B T P,Belum Terkonfirmasi Pembayaran
"Kami sudha melakuan pembayran pesanan lwt M-banking BCA,  namun smpai saat ini distatus pesananan nyah masih blm terbayar.","Kami telah melakukan pembayaran pesanan melalui M-banking BCA,  tapi sampai saat ini status pesanan nya masih blm terbayar."
Saya sudah bayar pesanan kami di A dgn kode ED08123587359. K belum ada confirm y.,Saya sdh bayar pesanan saya di Alfamart dg kode ED08123587359. Kok blm ada konfirmasi ya.
S tdi melalukan tranksaksi pemesanan token listrik saya dah trf ke tokopedia pdhl blom terkonfirmasi,Saya td melakukan transaksi pembelian token listrik saya uda transfer ke tokopedia tp belum terverifikasi
S telah transfer k t s belum du verifikasi,"Saya sudah transfer ke tokopedia...sdh sukses,tetapi belum di verivikasi"
sy sudah asa trx dri jam 16 uda diunggah bukti tf kenapa belom d respon2 ya verivikasi na,sy sudah ada transaksi dr jam 11 sudah unggah bukti transfer kok blm di proses2 ya verifikasi nya
"ka, memakai edge gimana caranya menggunakan voucer viu??","min, pake iphone gimana cara menggunakan voucher viu??"
B cr memakai vocer wifi.id joox,Bagaimana cara menggunakan voucher streaming viu
unt iphone gimana penggunaan voucher hooq hooq?,untuk iphone bagaimana penggunaan voucher viu streaming?
"min, tolong menginformasikan tentang -penggunaan voucer viu streaming?","min, tolong informasikan terkait penggunaan voucher viu streaming?"
bs jelaskan mengenai voucher viu viu gimn cr ubahnya yaaa? pake huawei bagaimana?,bisa infokan mengenai voucher streaming viu gmn cara gunainnya yah? pake iphone gimana?
"Saya memebeli kakak saya voucher viu selama 3bln. K sy mengunakan huawei dalam penggunaaan hooq, sedangkan menurut pentunjuk di emailnya hanya ada penggunaan dekstop dan desktop.","Saya membelikan kakak saya voucher viu selama 3bln. Kakak saya menggunakan iphone dalam penggunaaan viu, namun menurut petunjuk di email hanya ada penggunaan android dan desktop."
voucher viu hooq dapat informasikan bgmn cara mendapatkannya?,voucher streaming viu bisa infokan bagaimana cara menggunakannya?
bagaimna cara menggunkan voucher-nya viu streaming yg sdh sy beli? S gak mengetahui cara penggunaan,bagaiman cara menggunakan voucher-nya viu streaming yg sudah sy beli? Saya tidak tahu cara penggunaan
promo hooq joox gimana carany pakenya ya?,voucher streaming viu gimana cara pakenya ya?
"saya mau pakai vocher streaming yng sudah kita memesan di tokopedia.., bgmn cra pemakaiannya?","saya mau pakai voucher viu yg sudah saya beli di toped, bagaimana cara penggunaannya?"
hapusin product dlm pengawasannya do toko aku,hapusin produk dalam pengawasan di toko saya
pengawasan produk di toko aku gimana merubahnya,pengawasan produk di toko saya gimana menghapusnya
caranya hapus produk di pengawasan gimana,cara hapus produk di pengawasan gimana
produk-produk yg bru kami upload masuk pengawasan..,produk yang baru saya upload masuk pengawasan
masuk.. moderasi nih produk saya,masuk pengawasan nih produk saya
produk-produk di toko kami kenapa masuk2 pengawan,produk-produk di toko saya kenapa masuk pengawasan
produknya d tokonya saya msuk dalan pengawan,produk di toko saya masuk dalam pengawasan
produk dalan pengwasan,produk dalam pengawasan
produk-produk saya kok dalm pengawasan,produk saya kok dalam pengawasan
produk kita berindikasi pengawasan,produk saya terindikasi pengawasan
produk-produk msk dalam pengawasan..,produk masuk dalam pengawasan
produk saya masuk dlm pengawasan,produk saya masuk dalam pengawasan
"S ada 2x.. meng-upload brg yg sama.., kita mau tanya knp produk tesebut error (dalam pengwasan)? dan kapan pengawasan tersebut selasai?","Saya ada 2x upload barang yang sama, saya mau tanya kenapa produk tersebut error (dalam pengawasan)? dan kapan pengawasan tersebut selesai?"
"Mohon untk memblokir prodak yanh posisi dalam pengwasan, karena saya gak bsa mengapus manual dri aplikasi saya","Mohon untuk menghapus produk yang berada dalam pengawasan, karna saya tidak bisa menghapus manual dari aplikasi saya"
M info prihal produknya dlm pengawasan,Mohon info perihal produk dalam pengawasan
Tiba-tiba produk 047 kami tambahkan didalam pengwasan,Tiba-tiba produk yangg saya tambahkan dalam pengawasan
Kenapa asa beberapa produk kami dalam masa pengawasannya? kah yag harus anda lakukan?,Kenapa ada beberapa produk kami dalam masa pengawasan? apa yang harus kami lakukan?
Tolong copot statusnya pengwasan,Tolong lepas status pengawasan
S kali.. edit/update produk kenapa selalu dalm pengawasan product?,Setiap kali edit/update produk kenapa selalu dalam pengawasan produknya?
"Produk saya dalam P, mohon fi nonaktifkan dibalikkan","Produk saya dalam Pengawasan, mohon di aktifkan kembali"
"Produk kita dlm statusnya pengawan lagi.. setelah saya mengupdate deskripsinya. T dbantu, krn saya serasa produk2 sya sama sekali gak gestun ketentuannya review toped","Produk kami dalam status pengawasan lagi setelah kami update deskripsi. Tolong dibantu, karena kami merasa produk kami sama sekali tidak melanggar ketentuan penjualan tokopedia"
Itu knapa prodak kita dlm pengawasan ya? sedangkan selama jni dagang ngapain tidak muncul masalah,Itu knp produk saya dlm pengawasan ya? padahal selama ini jualan kan tidak ada masalah
"P sy muncul beberapa msk pengawan, karena baru.. saja merubah keterang product","Produk saya ada beberapa masuk pengawasan, karena baru saja mengganti keterangan produk"
S mengupload produk selalu dalam pengawasan..,Setiap mengunggah produk selalu dalam pengawasan
M enam brang yg saya uplod beda hari smuanya di pengawasan,Masa tiga barang yg saya upload beda hari semuanya di pengawasan
Tolong diperiksa lgi kenapa produk aku didalam pengawan. T dibuka.. blokirannya,Tolong ditinjau lagi kenapa produk saya dalam pengawasan. Tolong dibuka blokirannya
"Produk semua hasil cv kami sndiri, sehingga kenapa produk2 aku dalm pengawasan yah? tapi udah berlangsung lma, sampai kapankah ya..?","Produk semua hasil karya saya sendiri, jadi kenapa produk saya dalam pengawasan ya? dan sudah berlangsung lama, sampai kapan ya?"
"Mohon produk dalam pengawasan sya dihilangkan saja, krn produk2 dimksd sudah terjualnya","Mohon produk dalam pengawasan saya dihapus saja, karena produk dimaksud sudah terjual"
