Intent Name,User Says,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kak ini produk sudah delivered atas Nama EKO Security alamat trsbt kok belum di update?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,maaf ni saya sdh masukan nomor resi yg benar kok sistemnya ga bisa dilacak padahal resi sdh benar saya kirim barang dari tgl 28/10/18,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Saya menerima orderan kemarin, saya sudah kirim barangnya. Tapi pagi ini tiba2 batal. biasanya tidak secepat ini. tolong saya. saya mau input resiny jadi ga bisa krn batal.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya menunggu pesanan saya dan saya lacak sudah ga bisa krn sudah sampai dan ada yg menghubungi saya mengaku si penjual dan mengatakan bahwa jam tangan tersebut ada di bandung,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"nomer resi saya tidak valid, barang sudah saya kirim.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya tdi buru2 masukin resi, jdi saya masukin resi customer lain ke invoice ini INV/20181029/XVIII/X/223772730 ..sedangkan status resi itu statusnya sudah sampai",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Pesanan sudah diterima oleh pembeli, namun status transaksi belum berubah.  Dari status tracker via MyJNE paket telah sampai ke alamat penerima pada tgl 28 Oktober, tapi kenapa status di sistem Tokopedia belum berubah?",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya melakukan pembelian dan sdh melakukan pembayaran, namun blm berubah di status nya",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,maaf mau nanya resi yang saya kirim tidak terlacak.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"no resi yg saya masukkan kok masih menunggu status dari kurir, kenapa ya min?",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barang sudah diterima oleh pembeli,tapi kok status aplikasi masih mengirim ya?",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,no resi yang dikasih penjual tidak bs di lacak di jne,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,nomor resi transaksi saya tidak bisa dilacak,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya udah terima barangnya tp penjual salah input resi, apa benar dananya akan dikembalikan ke saya?",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,resi tidak dapat di cek...........,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"statusnya gak berubah2, paket sudah sampai ke tujuan",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,resi pengiriman saya kenapa tidak terdeteksi sistem ya? saya gak bisa lacak pengiriman jadinya,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Resi Invalid. Apakah jika salah memasukkan no resi ongkos kirim akan di potong?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Kurir Wahana Resi AMR32768Mgpa barang blum ditrima....tapi status sdah di ok kan?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya mau tanya,kenapa lacak resi pos indonesia selalu error yah?lacak melalui toped ini",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,di kasih no resi palsu,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"hai toped, ak ga bs cek resi knp ya?",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa resi saya status invalid padahal benar2 dr jne,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa resi yang saya input tidak terlacak?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barang yg diterima oleh pembeli sudah sampai semua ya, mohon untuk mencairkan dana saya.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kendalanya barang sudah sampai tapi buyer ngak bisa konfrim dananya,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"setelah barang sampai, si pihak pembeli tidak bisa konfirmasi dikarenakan no resi tdk valid",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"tidak bisa terbaca resi oleh sistem, karena saya ganti kurir dari JNE ke internet, bisa bantu diselesaikan?",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,resi tiki tidak valid,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya kirim pake gojek aplikasi, jadi saya terpaksa ganti kurir menjadi pos, skrg resinya gak bisa terlacak, mohon bantu admin",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"mohon untuk tdk mengcancel transaksi penjualan saya karena barangnya udah saya kirim tp saya belum dapat nomor resinya, jadi saya masukin resi asal dulu",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang sudah sampai namun status tidak berubah,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,resi pembelian saya tidak bisa dilacak,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,no. resi yg diberikan penjual sebagai bukti kirim dan barang sudah diterima ila. Padahal jelas2 alamat dan penerima beda dengan data saya,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,bahwa ada keterangan No resi salah input.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,terjadi kesalahan katanya resi tidak valid sedagkan saya masukin resi bisa,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kemarin ada salah input resi. tolong dibantu,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pesanan sudah delivered tapi di status shipping terus dan pembeli gabisa klik terima pesanan . knapa ini?kan seharusnya statusnya pesanan telah sampai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya cek kok resinya sudah sampai ditujuan,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,status orderan tokopedia jne tidak terverifikasi sejak tadi pagi sampai malam ini,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barang sudah saya kirim,tetapi status nya tercancel karena salah input no resi,,mohon informasi nyano resi : ams444482 harus nya ams44482",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,sore..mau Tanya apakah Ada kendala tracking Jne? karena pengiriman Saya yg per tanggal 5 November semuanya tidak bisa terlacak..trima kasih,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,No resi tidak valid. Tidak bs di tracking,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya ingin melihat pengiriman melalui lacak, kenapa tidak bisa ya?  pesanan sudah 3hari yg lalu,  status pengiriman di sedang dikirimkurir ninja expres",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya sudah input resinya, tapi lupa mengganti kurirnya menjadi JNE, sehingga tidak bisa dilacak",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barang sudah sampai sesuai informasi dari pembeli, namun belum di lakukan konfirmasi penerimaan barang",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"paket sudah di ambil driver tapi sistem bilangnya batal,tlg d bantu",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Mau nanya Invoice itu sudah saya kirim sejak kemarin, tapi kenapa gak bisa dilacak,, padahal di web bisa dilacak",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,status pesanan saya dari tgl 25 kenapa masih driver mengantar pesanan?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Barang sudah sampai tujuan tetapi status masih sedang mengirim.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Nomor resi belum bisa di track,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya kirim. j&t resi manual tapi kok dapat kode booking? saya pakai hp tidak bisa cetak kode booking.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya sudah komplain tp penjual tidak merespon, resi yang di input penjual itu tidak terdaftar di website kurir",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barang dah seminggu gak sampe juga, salah input resi juga",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya udah kirim bukti resi dan sudah di validasi tim tokopedia, saya kirim pake kurir berbeda atas persetujuan pembeli, tolong bantu ubah status penjualan saya",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"prosesnya lama dan ribet, resi selalu tidak bisa dilacak, tolong di update dong resinya",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"kenapa transaksinya batal otomatis padahal barangnya sudah sampai di tujuan, mohon bantuan",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,trx berhasil namun saldo dikembalikan,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,admin ada masalah.barang sudah sampai tetapi status di pengiriman tidak berubah.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"resi keterangannya tidak valid,padahal resi betul",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saat di cek nomor resi tidak valid,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,nomer resi tidak terbaca karena penjual salah kirim menggunakan kurir,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,mohon bantuan. barang sudah sampe ke pembeli.. status tdak bisa di konfrmasi penerimaan barang.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"untuk invoice sbb no resi tdk bisa di track seteleh di rubah/di ganti,..statusnya jadi menunggu pengiriman / di bisa di lacak no resi.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"nomor resi pengiriman sudah saya input,tapi kenapa statusnya masih siap dikirim saja ?",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Barang status sudah sampai tujuan,  tapi di aplikasi toped masi penjemputan",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"transaksi ini,barang sudah sampai bisa di lacak tapi kenapa resi tidak valid,padahal resi sudah benar",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Seller mendapatkan sms nomor resi tidak terlacak,  padahal bisa dilacak,  kita akan lampirkan foto resi fisik",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,no resi tidak bisa dilacak. kolom komplain ga ada pilihan utk masalah ini. tolong dibantu,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya sudah melakukan pengiriman barang pada tanggal 6 oktober dan sampai sekarang barang tersebut belum sampai ke pembeli, padahal kurir menyampaikan barang tersebut sudah sampai.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"ada kesalahan input kode resi, semantara costumer telah menerima barangnya dah sudah melakukan pembayaran",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Invoice ini suda ditrima lama, kok status nya ngga selesai2 ya kak? Kami ada beberapa transaksi spt ini.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"resi yang di input seller tidak valid. Request kurir saya via pos indonesia, namun seller input resi dari kurir lain. saat di track nama dan alamat di resi berbeda dengan nama penerima dan alamat yang tertera pada invoice.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,iya invoice ini tp ko bs barang nya sudah sampai tp blm bs diselesaikan tiki nya sudah benar,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"transaksi selesai tapi saya belum menerima orderan saya, ketika di cek di website pos item masih on the way",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"order penjualan saya yg sy kirim melalui kurir JNE, sy sdh upload resi sesuai resi yg sy trima dr JNE.. tp status pengirimannya masih menunggu status update kurir. knp ya min?",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,untuk nomor resi yg tidak valid,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,maaf utuk resi yang tidak terbaca itu bagaimana ya?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Soalnya Barang Belum di Ambil Dari Toko,Tapi Kurir Sudah Menyelesaikan Transaksi Pengiriman",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"kok kurirnya sudah mengantarkan pesanan ya? pdhl barang belom dipickup,",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,sdh saya kirim tapi ga bisa upload resi dgn Ket no resi SDH digunakan 2kali,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,invoice ini driver tidak pickup brg. bgaimna ini? masa 3 menit barang sampai ke pembeli,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,v,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,.tp ketika masukin no resi ti tolak..ini gmn,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"invoce yg diatas , sudah smpai kepembeli tapi oleh sistem tidak terlacak. pembeli ini jujur dan mau mnyelesaikan pesanan.  tpi tidak bsa mohon dibantu...",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,status resi nya belum terlacak padahal resi sudah valid dan bisa di tracking di web jne nya.. tolong di bantu ya .terimakasih,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,no resi saya kok trk valid atau tdk terdeteksi..,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Saya kirim barang kepada pembeli..  pembeli sudah terima barang dari saya lewat jasa GoSend...  tapi status nya masih dalam pengiriman..  bagaimana ini y?  mohon bantuannya..  terimakasih...,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Barang sudah di terima oleh pembeli, tapi complaint pembeli tidak bisa cabut",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,penjual memasukkan nomer resi palsu ke sistem,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Inv ini tdk bs di track. Padahal one day service,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Kenapa pesanan saya tidak bisa dilacak no resinya? Sudah cek melalui jne langsung tetap tidak ada. terimakasih,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"mohon sy mnt bantuannya, kl tdk salah 3 hari yg lalu sy order akan tetapi si penjual kasih no resi yg salah atau no resi palsu",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,no resi yg dikasih salah,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Saya penjual sistem dropsip cust saya pakai expedisi jne tapi supplier saya malah pakai sicepat,  akhirnya resi tidak terlacak",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,driver tidak pickup barang tapi status barang sudah sampai tujuan,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya sdh menghubungi pihak pembeli dan sudah dicek di tujuan barang belum sampai,",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,ini barang belum di ambil driver grab tapi distatusnya dalam pengantaran,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang blum di pick up.. tapi statusnya sudah terkirim,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Barang sudah saya kirimkan dengan jasa kurir grab dan sdh selesai namun kenapa orderannya masih menggantung,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,td sekitar jam 10 driver dgn no.resi GK-129318894 sudah melakukan pick up dan. sudah d terima oleh pihak pembeli. namun d aplikasi masih terjadi pencarian driver baru.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Ini ada pesanan tidak di pickup up tapi sudah selesai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya masukin no resi retur barang tapi gak tidak valid,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kalau barang Belum di pick kurir Dan keterangan sudah terkirim bagaimana ya?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,penjualan saya yg realme c1... statusnya gojek gagal melakukan pick up padahal barangnya uda di pick up kmarin...,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang saya udh terima koq pas saya klik terima pesanan jadi batal ya,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya sudah melakukan pengiriman, resi sudah di input dan barang sudah sampai ke penerima, tapi pesanan saya dibatalkan otomatis oleh tokopedia",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Barang belum dikirim tapi konudah ada yang terima.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang saya tidak samapi tapi notifikasi sudah diterima,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,sampai hari ini belum diambil. tapi status sudah berubah menjadi brg sudah sampai tujuan,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Status dan transaksi blom selesai sedangkan barang sudah terkirim,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,No resi wahana yg di masukan di orderan pesanan yg kami terima keterangan nya tidak valid,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Status pengiriman sejak tanggal 22/10/18 tidak berubah - with delivery kurir.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,nomor resi ga valid,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saat saya buka aplikasi saya pun kaget bawa status sudah selesai padahal barang blm sy terima,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"tracking gak jln,sehingga dana penjualan blm cair.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pembeli belum konfirmasi sedangkan produk sudah sampai sudah 2x24 jam ka,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya tidak bisa lacak pengiriman barang nya, padahal barang sudah diterima, Mau konfirmasi terima barang juga tidak bisa",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Transaksi tidak dinyatakan selesai..padahal org gojek sudah ambil barang dan kirim ke tempat tujuan..,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,minta resi ini di bantu selesaikan,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,no. resi diinput sesuai tetapi sistem mengatakan no resi diinput sebelum pesanan dibuat dan invalid.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"ini sdh sampai dsn sdh diambil oleh pembeli, krn oleh jne blm dirubah statusnya, maka uang blm bisa masuk ke saya. trim",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,hai toped ak ga bs lacak resi knp ya? kl di web jne justru bisa. thanks ☺,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya mendapatkan toko bermasalah, keterangan di toko pedia sedang dikirim, dan mencantumkan no resi. Tapi no resi palsu dan barang belum dikirim",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"system toped error, barang masih sama seller tpi sdh ke close dan diterima",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"kak ini pesanan nya blm di ambl sma kurir nya, dan costumer kami tidak sengaja memencet selesai pdhl barang blm sampai, brang nya pun msh ada di kami, min tolong di carikan kurir baru ya kak",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"transaksi dibatalkan, saya lupa input resi pengiriman.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,resi pengiriman yg di input oleh penjual kepada saya apa sudah benar atau blm krn pembeli alamat di depok kenapa no resi kok tujuan surabaya,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang sudah di kirim tapi status di batalkan,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Tidak bisa ngetrack pengiriman,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"pengiriman barang saya belum sampai ke penerima, nomor resi yg benar sudah saya lampirkan, tdk bisa di ubah udah keburu di komplain pembeli",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang sudah sampai tp kenapa pembeli saya gak  bisa tekan terima ya?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,di notif kataya nomer resi salah padahal benar,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Saya seller kirim jne awb dari kemarin tapi sampai sekarang resi belum kedetect. Semua paket seperti itu,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya tidak bisa track driver grab untuk pesanan INV/20181031/XVIII/X/224649125 sudah ada dimana karna nomor telepon nya tdk bisa di hubungisaya sudah coba telpon ke penjual juga tdk ada respon,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barang status sedang dikirim, setelah diklik ternyata tidak ada transaksi",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya udah mengirimkan barang melalui gosend, tp kok di keterangan tidak ada ya pengirimannya",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya klik terima paket malah dapat konfirmasi dari tokopedia, transaksi saya dibatalkan. Gimana ini ya?",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,akan tetapi sampai sekarang status masih dikirim...,,,,
