User Says,Annotated Label,Main Predict,Main Score
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kenapa kupon cashback 99% saya untuk pembelian fujifilm xp 130 di official store tidak bisa digunakan?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.74
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon topedcc apa Ada penggantinya?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.74
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon cash back dan gratis ongkir tdk bs digunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Terimakasih untuk teamwork Tokopedia.. semoga rezeki kalian semua berkah dan melimpah. Kupon diskonnya sudah bisa digunakan.,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.61
JD kupon tdk BS di pakai yach,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.66
tidak bisa menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
"Tidak bisa menggunakan Kupon pada saat pembayaran menggunakan ovo, saya lupa secure payment ovo. resetnya bagaimana?",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.64
kenapa kupon gratis ongkor dan promo2 saya tidak bisa digunakan? bahkan penukaran point aq yg segitu banyak juga gak bisa dipake semua.,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.65
kupon tidak bisa digunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon potongan hadiah tidak bisa dugunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.9
tidak bisa menggunakan kupon penukaran point,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.97
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon sudah dipilih dan dapat gratis onkir 25 rb tp saat pembayaran ternyata tetap bayar full,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.84
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
saya setiap pake kupon tdak bisa... kok harus menggunakan ovo... trus poin saya buat apa,tokopoint_tidak_bisa_menggunakan_kupon,Default Fallback Intent,1
#NAME?,tokopoint_tidak_bisa_menggunakan_kupon,smalltalk.agent.acquaintance,1
"Selamat siang, kupon saya yang sudah dibeli tidak bisa dipakai..mohon bantuannya..diberitahukan.bahwa sudah melebihi batas padahal saya belum memakainya",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.69
apakah apabila kita sudah menggunakan kupon akan tetapi membatalkan untuk transaksi kupon bisa kembali atau hilang ya?,tokopoint_tidak_bisa_menggunakan_kupon,Default Fallback Intent,1
Kenapa kode promo dan kupon gratis ongkir tidak bisa digunakan?,tokopoint_tidak_bisa_menggunakan_kupon,Promo_Tidak_Bisa_Menggunakan_Kode_Promo,0.72
Kupon gratis ongkir tidak bisa digunakan.,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tetap tidak bisa digunakan,tokopoint_tidak_bisa_menggunakan_kupon,Promo_Tidak_Bisa_Menggunakan_Kode_Promo,0.64
Kenapa saya mau menggunakan kupon saya tetapi gak bisa,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.74
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
tidak bisa menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
sy tidak bisa menggunakan pembayaran ovo,tokopoint_tidak_bisa_menggunakan_kupon,FAQ_OVO_apakah_OVO_bisa_digabungkan_dengan_metode_lain,0.55
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Kupin gratis ongkir tidak bisa dugunakan.,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.63
kenapa ovo poin saya tidak dapat digunakan?,tokopoint_tidak_bisa_menggunakan_kupon,FAQ_OVO_cara_mengaktifkan_OVO_di_aplikasi_Tokopedia,0.52
kenapa kupon sy gak bisa digunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.86
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
total pembelian 422.500 tp pas pencet kupon cashback tertulis total harga produk belum memenuhi nilai minimum 200.000 untuk menggunakan kupon ini,tokopoint_tidak_bisa_menggunakan_kupon,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.51
terus click : Gratis ongkir Rp.25.000,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.63
apakah bila mendapatkan 2 kupon bisa digunakan di hari yang sama?,tokopoint_tidak_bisa_menggunakan_kupon,Default Fallback Intent,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
saya ada pertanyaan mengenai kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.54
saya tidak dapat menggunakan kupon cashback,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.96
masa berlakunya tinggal 1 jam lg nih Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.7
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon cashback 175 rb max,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.67
apabila saya menggunakan kupon cashback,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.89
ini kupon ga bs copy paste,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.77
kupon cashback,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.94
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Transaksi dengan Kupon cashback 100rb,tokopoint_tidak_bisa_menggunakan_kupon,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.56
hallo min.. saya mau tanya kenapa kupon cashback tidak bisa digunakan dua2 nya,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.74
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
orderannya sdh pakai kupon. hangus donk kupon sy,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.5
saya tdk bisa menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.92
kenapa tidak.menggunakan kupon cashback,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kenapa sy tidak bs menggunakan kupon sy,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.93
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
untuk kupon cashback 225rb pertgl 20 desember ini saya dpt 2 kupon ya?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.64
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
"Saya dr tadi mencoba buat belanja menggunakan kupon CB, tp tidak bisa trs. kenapa y?",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.71
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kenapa kupon cashback saya tidak bisa digunakan?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kenapa kupon cashback gak bisa dipakai ? error,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.74
kenapa kupon Saya tidak bisa dipake?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.74
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
tdk bisa beli kupon untung,tokopoint_tidak_bisa_menggunakan_kupon,FAQ_Order_Tidak_Bisa_Melakukan_Pembelian,0.53
"kupon cashback 175.000 7,5% tidak bisa di gunakan",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.73
"Kenapa saya tidak bisa menggunakan kupon saya??? Kan sayang kalau di buang percuma, saya juga belum menggunakannya sama sekali",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.91
"Kupon ada masalah apa, mau digunakan: terjadi kesalahan terus. Berlakunya kupon cuma hari ini.",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.66
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
saya menggunakan kupon cashback 10%.,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.77
"Saya mau tanya, apakah toped sedang error? Saya hendak menggunakan kupon tetapi tidak bisa",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.66
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kenapa saya tidak bisa menggunakan kupon cashback 175rb saya .?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.95
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Selamat malam cs...kenapa kupon Tokopedia saya tidak bisa digunakan ? mohon bantuannya.. Terimakasih,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.68
kupon 175.000 masih belum bisa dipakai,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.75
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
"apabila menggunakan kupon cashback dari Tokopedia dan melakukan pembayaran dengan ovo points, apakah tetap akan dpt cashback ?",tokopoint_tidak_bisa_menggunakan_kupon,Default Fallback Intent,1
admin kenapa kupon tidak bisa digunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon error waktu mau habis,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.72
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
saya tidak dapet menggunakan kupon cashback 175 rb saya,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.75
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
"kenapa kupon saya selalu tidak bisa digunakan,gerjadi lesalahan ulangi beberapa saat lg,selalu sprti itu",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.77
kupon Tokopedia saya tidak bisa digunakan ?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.99
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
sedangkan saya memiliki waktu sisa 1 jam untuk dapat menggunakan kupon tersebut,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.63
gratis ongkir hingga 10.000,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.61
kupon spesial akhir tahun cashback hingga 175.000 tidak bisa dipakai,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.91
Kenapa saya tidak bisa menggunakan kupon chasback saya ya,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.93
pagi.. mau tanya kenapa saya tidak pernah bisa menggunakan kupon saya?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.67
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
akun tidak memenuhi syarat menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.89
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
hallo min.. saya mau tanya kenapa kupon cashback tidak bisa digunakan dua2 nya,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.74
saya punya ovo points tetapi tidak bisa digunakan,tokopoint_tidak_bisa_menggunakan_kupon,FAQ_OVO_Tidak_bisa_digunakan,0.51
"dear admin,kenapa ya kupon cashback sy tidak bisa di klik atau digunakan,selalu keluar kata kata terjadi kesalahan silahkan ulangi,,udah hampir 3 jam sy ulangi tidak kunjung bisa juga..knp ya",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.59
akun saya tidak bisa menggunakan kupon tokopedia,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.98
saya tdk bisa menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.92
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
tidak bisa menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
malam kenapa kupon saya g bisa digunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.79
jika ingin gunakan kupon saya,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.69
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
apa ada jam2 tertentu? Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
saya gak bisa menggunakan kupon kenapa ya?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.83
kupon tdk bisa digunakan u pembayaran pdam,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
tidak bisa menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
saya tidak bisa menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
saya tdk bisa menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.92
"mengapa kupon cashback saya tidak bisa di pakai , sedangkan masa nya sudah mau habis",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.71
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
knpa say malam ini g bisa menggunakan kupon saya waktuby tgl 3 jam lgi sy mau blnja,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.55
tp tdk bisa pakai kupon saya,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.77
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kenapa saya nggak bisa pakai kupon kak,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.62
Kupon tidal bs digunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
ini kupon saya kenapa tdk bisa di gunakan?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.99
kupon tidak dapat digunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
saya tidak bisa menggunakan kupon cashback saya kenapa?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon tidak bisa digunakan padahal sudah memenuhi syarat untuk menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Knp sy tdk bs menggunakan kupon?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.8
tidak dapat menggunakan kupon tersebut,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.82
kupon tidak bisa ditukar,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.99
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
saya tdk bisa menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.92
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
selamat siang kenapa kupon saya tidak bisa d gunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.83
kupon tidak bisa digunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon saya tidak bisa dipakai,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
saya tdk bs menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.9
"kenapa kupon saya ini tidak bisa digunakan ? saat masih 5 jam sekarang tinggal 3 jam, tapi saya coba masih blm bisa juga",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.6
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kenapa saya tidak bisa menggunakan kupon saya?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon saya knp tdk bs dipakai,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.94
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon ga bisa dipakai,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
terjadi kesalahan trus klau mau menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.61
kupon voucher tidak bs digunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.9
kupon cashback,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.94
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon saya kenapa tidak bs d pakai ya? padahal kadaluarsa masih 2 jam lg,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.68
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon hanya berlaku di aplikasi tokopedia versi terbaru,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.63
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
"kupon saya tidak bisa digunakan, mohon bantuannya",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
